ID,item_cnt_month
166470,2.49
171570,2.19
176670,2.45
181770,1.62
186870,2.09
191970,2.05
197070,2.01
202170,1.9
207270,1.39
212370,1.94
3271,1.02
8371,1.02
13471,1.01
18571,0.92
23671,1.03
28771,1.3
33871,1.11
38971,1.08
44071,1.04
49171,1.58
54271,1.06
59371,1.01
64471,1.03
69571,1.33
74671,1.03
79771,1.03
84871,1.05
89971,1.16
95071,1.03
100171,1.03
105271,1.01
110371,1.97
115471,1.97
120571,1.83
125671,1.76
130771,1.26
135871,1.5
140971,1.33
146071,2.19
151171,2.08
156271,1.83
161371,1.37
166471,2.49
171571,2.19
176671,2.45
181771,1.62
186871,2.09
191971,2.07
197071,2.01
202171,1.92
207271,1.39
212371,1.96
3272,1.02
8372,1.02
13472,1.01
18572,0.92
23672,1.03
28772,1.3
33872,1.11
38972,1.08
44072,1.04
49172,1.58
54272,1.06
59372,1.01
64472,1.03
69572,1.33
74672,1.03
79772,1.03
84872,1.05
89972,1.16
95072,1.03
100172,1.03
105272,1.01
110372,1.97
115472,1.97
120572,1.83
125672,1.76
130772,1.25
135872,1.5
140972,1.33
146072,2.19
151172,2.08
156272,1.83
161372,1.37
166472,2.49
171572,2.19
176672,2.45
181772,1.62
186872,2.09
191972,2.06
197072,2.01
202172,1.94
207272,1.39
212372,1.95
3273,1.03
8373,1.04
13473,1.02
18573,0.97
23673,1.16
28773,1.08
33873,1.09
38973,1.17
44073,1.02
49173,1.0
54273,1.16
59373,1.06
64473,1.06
69573,1.37
74673,1.07
79773,1.05
84873,1.07
89973,1.19
95073,1.08
100173,1.1
105273,1.01
110373,1.8
115473,1.9
120573,1.35
125673,1.52
130773,1.55
135873,1.51
140973,1.2
146073,2.05
151173,2.02
156273,2.33
161373,1.65
166473,2.56
171573,2.49
176673,2.59
181773,2.07
186873,2.19
191973,1.88
197073,2.36
202173,1.41
207273,1.83
212373,1.86
3274,1.01
8374,1.02
13474,1.0
18574,0.92
23674,1.02
28774,1.36
33874,1.13
38974,1.13
44074,1.0
49174,1.0
54274,1.04
59374,1.0
64474,1.15
69574,1.33
74674,1.22
79774,1.07
84874,1.1
89974,1.33
95074,1.07
100174,1.23
105274,1.07
110374,1.91
115474,1.98
120574,1.55
125674,1.66
130774,1.73
135874,1.64
140974,1.14
146074,1.36
151174,1.87
156274,2.51
161374,1.37
166474,2.45
171574,1.5
176674,1.15
181774,1.11
186874,2.05
191974,1.63
197074,1.47
202174,1.61
207274,1.09
212374,1.68
3275,1.27
8375,1.27
13475,1.27
18575,1.27
23675,1.27
28775,1.28
33875,1.33
38975,1.38
44075,1.03
49175,1.03
54275,1.07
59375,1.01
64475,1.19
69575,1.56
74675,1.14
79775,1.3
84875,1.3
89975,1.65
95075,1.3
100175,1.42
105275,1.0
110375,2.03
115475,2.42
120575,1.6
125675,1.82
130775,1.39
135875,1.56
140975,1.46
146075,1.75
151175,1.63
156275,2.3
161375,1.81
166475,3.67
171575,1.77
176675,1.35
181775,1.38
186875,1.9
191975,1.7
197075,2.53
202175,1.75
207275,1.18
212375,1.9
3276,1.27
8376,1.27
13476,1.27
18576,1.27
23676,1.27
28776,1.28
33876,1.33
38976,1.38
44076,1.03
49176,1.03
54276,1.07
59376,1.01
64476,1.19
69576,1.56
74676,1.14
79776,1.3
84876,1.3
89976,1.64
95076,1.3
100176,1.42
105276,1.0
110376,1.99
115476,2.39
120576,1.55
125676,1.78
130776,1.39
135876,1.55
140976,1.46
146076,1.75
151176,1.63
156276,2.3
161376,1.81
166476,3.67
171576,1.77
176676,1.35
181776,1.38
186876,1.9
191976,1.7
197076,2.53
202176,1.75
207276,1.18
212376,1.9
3277,1.28
8377,1.28
13477,1.28
18577,1.28
23677,1.28
28777,1.29
33877,1.34
38977,1.39
44077,1.04
49177,1.04
54277,1.08
59377,1.02
64477,1.2
69577,1.57
74677,1.15
79777,1.31
84877,1.31
89977,1.65
95077,1.31
100177,1.43
105277,1.0
110377,1.98
115477,2.39
120577,1.55
125677,1.78
130777,1.39
135877,1.55
140977,1.46
146077,1.75
151177,1.63
156277,2.3
161377,1.81
166477,3.67
171577,1.77
176677,1.35
181777,1.38
186877,1.9
191977,1.7
197077,2.53
202177,1.75
207277,1.18
212377,1.9
3278,1.01
8378,1.05
13478,1.0
18578,0.98
23678,1.11
28778,1.06
33878,1.03
38978,1.03
44078,1.02
49178,1.45
54278,1.41
59378,1.19
64478,1.07
69578,1.8
74678,1.1
79778,1.02
84878,1.03
89978,1.12
95078,1.04
100178,1.09
105278,0.98
110378,1.97
115478,2.5
120578,2.16
125678,2.13
130778,2.08
135878,1.76
140978,1.2
146078,2.27
151178,2.14
156278,2.33
161378,1.4
166478,2.18
171578,1.67
176678,1.95
181778,1.27
186878,2.04
191978,1.89
197078,2.12
202178,1.4
207278,1.21
212378,1.94
3279,1.0
8379,1.0
13479,1.0
18579,0.9
23679,1.0
28779,1.36
33879,1.07
38979,1.05
44079,1.04
49179,1.0
54279,1.1
59379,1.0
64479,1.19
69579,1.4
74679,1.21
79779,1.06
84879,1.08
89979,1.2
95079,1.06
100179,1.14
105279,1.05
110379,1.89
115479,1.96
120579,1.59
125679,1.7
130779,1.41
135879,1.48
140979,1.19
146079,1.15
151179,1.73
156279,2.48
161379,1.79
166479,2.45
171579,1.45
176679,1.39
181779,1.05
186879,1.97
191979,1.63
197079,1.57
202179,1.56
207279,1.04
212379,1.6
3280,1.0
8380,1.04
13480,1.0
18580,0.96
23680,1.11
28780,1.08
33880,1.05
38980,1.03
44080,1.05
49180,1.01
54280,1.25
59380,1.1
64480,1.03
69580,1.51
74680,1.04
79780,1.02
84880,1.05
89980,1.1
95080,1.04
100180,1.05
105280,1.01
110380,1.88
115480,2.14
120580,1.57
125680,1.45
130780,1.55
135880,1.61
140980,1.17
146080,2.08
151180,1.95
156280,2.33
161380,1.22
166480,2.31
171580,1.82
176680,2.02
181780,1.32
186880,2.05
191980,1.83
197080,2.15
202180,1.47
207280,1.32
212380,1.97
3281,1.0
8381,1.0
13481,1.01
18581,0.68
23681,1.0
28781,1.38
33881,1.06
38981,1.09
44081,1.11
49181,1.0
54281,1.73
59381,1.0
64481,1.07
69581,1.21
74681,1.16
79781,1.02
84881,1.08
89981,1.05
95081,1.02
100181,1.01
105281,1.03
110381,1.81
115481,1.95
120581,1.24
125681,1.55
130781,1.48
135881,1.43
140981,1.77
146081,1.23
151181,1.43
156281,2.85
161381,1.88
166481,2.11
171581,1.17
176681,1.37
181781,1.17
186881,1.65
191981,1.43
197081,1.34
202181,1.37
207281,1.13
212381,1.36
3282,1.0
8382,1.04
13482,1.0
18582,0.96
23682,1.11
28782,1.07
33882,1.04
38982,1.02
44082,1.07
49182,1.01
54282,1.25
59382,1.1
64482,1.03
69582,1.51
74682,1.04
79782,1.01
84882,1.04
89982,1.09
95082,1.03
100182,1.05
105282,1.0
110382,1.88
115482,2.16
120582,1.59
125682,1.47
130782,1.74
135882,1.74
140982,1.18
146082,2.11
151182,1.99
156282,2.33
161382,1.19
166482,2.31
171582,1.82
176682,2.02
181782,1.32
186882,2.05
191982,1.79
197082,2.15
202182,1.44
207282,1.32
212382,1.97
3283,1.0
8383,1.04
13483,1.0
18583,0.96
23683,1.11
28783,1.07
33883,1.04
38983,1.02
44083,1.07
49183,1.01
54283,1.25
59383,1.1
64483,1.04
69583,1.51
74683,1.04
79783,1.01
84883,1.04
89983,1.09
95083,1.03
100183,1.05
105283,1.0
110383,1.88
115483,2.16
120583,1.59
125683,1.47
130783,1.74
135883,1.74
140983,1.18
146083,2.11
151183,1.99
156283,2.33
161383,1.19
166483,2.31
171583,1.82
176683,2.02
181783,1.32
186883,2.05
191983,1.79
197083,2.15
202183,1.44
207283,1.32
212383,1.97
3284,1.0
8384,1.04
13484,1.0
18584,0.96
23684,1.11
28784,1.07
33884,1.04
38984,1.02
44084,1.07
49184,1.01
54284,1.25
59384,1.1
64484,1.04
69584,1.51
74684,1.04
79784,1.01
84884,1.04
89984,1.09
95084,1.03
100184,1.05
105284,1.0
110384,1.88
115484,2.16
120584,1.59
125684,1.47
130784,1.74
135884,1.74
140984,1.18
146084,2.11
151184,1.99
156284,2.33
161384,1.19
166484,2.31
171584,1.82
176684,2.02
181784,1.32
186884,2.05
191984,1.79
197084,2.15
202184,1.44
207284,1.32
212384,1.97
3285,1.0
8385,1.04
13485,1.0
18585,0.96
23685,1.11
28785,1.07
33885,1.04
38985,1.02
44085,1.07
49185,1.01
54285,1.25
59385,1.1
64485,1.04
69585,1.51
74685,1.04
79785,1.01
84885,1.04
89985,1.09
95085,1.03
100185,1.05
105285,1.0
110385,1.88
115485,2.16
120585,1.59
125685,1.47
130785,1.66
135885,1.74
140985,1.18
146085,2.11
151185,1.99
156285,2.33
161385,1.19
166485,2.31
171585,1.82
176685,2.02
181785,1.32
186885,2.05
191985,1.75
197085,2.15
202185,1.42
207285,1.32
212385,1.95
3286,1.0
8386,1.04
13486,1.0
18586,0.96
23686,1.11
28786,1.07
33886,1.04
38986,1.02
44086,1.07
49186,1.01
54286,1.25
59386,1.1
64486,1.04
69586,1.51
74686,1.04
79786,1.01
84886,1.04
89986,1.09
95086,1.03
100186,1.05
105286,1.0
110386,1.88
115486,2.16
120586,1.59
125686,1.47
130786,1.66
135886,1.74
140986,1.18
146086,2.11
151186,1.99
156286,2.33
161386,1.19
166486,2.31
171586,1.82
176686,2.02
181786,1.32
186886,2.05
191986,1.75
197086,2.15
202186,1.42
207286,1.32
212386,1.95
3287,1.0
8387,1.0
13487,1.0
18587,0.9
23687,1.0
28787,1.36
33887,1.07
38987,1.04
44087,1.02
49187,1.0
54287,1.09
59387,1.0
64487,1.16
69587,1.4
74687,1.2
79787,1.05
84887,1.07
89987,1.19
95087,1.05
100187,1.13
105287,1.07
110387,1.85
115487,1.96
120587,1.54
125687,1.65
130787,1.42
135887,1.47
140987,1.19
146087,1.15
151187,1.73
156287,2.48
161387,1.79
166487,2.46
171587,1.45
176687,1.29
181787,1.05
186887,1.97
191987,1.63
197087,1.57
202187,1.53
207287,1.04
212387,1.59
3288,1.0
8388,1.0
13488,1.01
18588,0.68
23688,1.0
28788,1.38
33888,1.06
38988,1.09
44088,1.03
49188,1.0
54288,1.68
59388,1.0
64488,1.06
69588,1.21
74688,1.17
79788,1.02
84888,1.07
89988,1.06
95088,1.02
100188,1.03
105288,1.03
110388,1.77
115488,1.95
120588,1.2
125688,1.5
130788,1.49
135888,1.43
140988,1.79
146088,1.24
151188,1.49
156288,2.85
161388,1.88
166488,2.12
171588,1.17
176688,1.27
181788,1.15
186888,1.65
191988,1.45
197088,1.34
202188,1.33
207288,1.12
212388,1.36
3289,1.26
8389,1.26
13489,1.26
18589,1.26
23689,1.26
28789,1.27
33889,1.32
38989,1.36
44089,1.02
49189,1.02
54289,1.06
59389,1.0
64489,1.18
69589,1.55
74689,1.13
79789,1.28
84889,1.28
89989,1.64
95089,1.28
100189,1.41
105289,1.0
110389,2.03
115489,2.42
120589,1.65
125689,1.83
130789,1.39
135889,1.56
140989,1.46
146089,1.75
151189,1.63
156289,2.3
161389,2.08
166489,3.67
171589,1.77
176689,1.35
181789,1.38
186889,1.9
191989,1.7
197089,2.53
202189,1.75
207289,1.18
212389,1.9
3290,1.0
8390,1.0
13490,1.01
18590,0.7
23690,1.0
28790,1.28
33890,1.21
38990,1.41
44090,1.0
49190,1.0
54290,1.58
59390,1.0
64490,1.2
69590,1.22
74690,1.34
79790,1.17
84890,1.21
89990,1.41
95090,1.2
100190,1.26
105290,1.05
110390,1.88
115490,1.94
120590,1.24
125690,1.55
130790,1.83
135890,1.71
140990,1.71
146090,1.4
151190,1.45
156290,2.87
161390,1.56
166490,2.11
171590,1.17
176690,1.15
181790,1.25
186890,1.72
191990,1.49
197090,1.12
202190,1.43
207290,1.28
212390,1.5
3291,1.02
8391,1.02
13491,1.02
18591,1.02
23691,1.02
28791,1.04
33891,1.04
38991,1.05
44091,1.3
49191,1.25
54291,1.29
59391,1.11
64491,1.15
69591,1.64
74691,1.13
79791,1.07
84891,1.11
89991,1.29
95091,1.05
100191,1.28
105291,1.02
110391,2.04
115491,2.88
120591,1.95
125691,1.97
130791,2.97
135891,2.69
140991,1.23
146091,6.15
151191,6.01
156291,2.26
161391,2.0
166491,3.53
171591,1.94
176691,2.04
181791,1.46
186891,2.0
191991,2.2
197091,3.11
202191,2.03
207291,1.42
212391,2.52
3292,1.04
8392,1.04
13492,1.04
18592,1.04
23692,1.04
28792,1.06
33892,1.06
38992,1.07
44092,1.34
49192,1.26
54292,1.33
59392,1.15
64492,1.17
69592,1.66
74692,1.15
79792,1.09
84892,1.13
89992,1.31
95092,1.07
100192,1.3
105292,1.02
110392,2.04
115492,2.88
120592,1.95
125692,1.97
130792,2.97
135892,2.69
140992,1.23
146092,6.15
151192,6.01
156292,2.26
161392,2.0
166492,3.65
171592,1.94
176692,2.04
181792,1.46
186892,2.0
191992,2.18
197092,3.11
202192,2.01
207292,1.42
212392,2.51
3293,1.12
8393,1.12
13493,1.12
18593,1.12
23693,1.12
28793,1.14
33893,1.14
38993,1.15
44093,1.39
49193,1.31
54293,1.38
59393,1.22
64493,1.24
69593,1.73
74693,1.22
79793,1.17
84893,1.21
89993,1.39
95093,1.15
100193,1.38
105293,1.02
110393,2.04
115493,2.88
120593,1.99
125693,2.01
130793,2.97
135893,2.69
140993,1.23
146093,6.15
151193,6.01
156293,2.26
161393,2.0
166493,3.65
171593,1.94
176693,2.04
181793,1.46
186893,2.0
191993,2.18
197093,3.11
202193,2.01
207293,1.42
212393,2.51
3294,1.12
8394,1.12
13494,1.12
18594,1.12
23694,1.12
28794,1.14
33894,1.14
38994,1.15
44094,1.39
49194,1.31
54294,1.38
59394,1.22
64494,1.24
69594,1.73
74694,1.22
79794,1.17
84894,1.21
89994,1.39
95094,1.15
100194,1.38
105294,1.02
110394,2.04
115494,2.88
120594,1.99
125694,2.01
130794,2.97
135894,2.69
140994,1.23
146094,6.15
151194,6.01
156294,2.26
161394,2.0
166494,3.65
171594,1.94
176694,2.04
181794,1.46
186894,2.0
191994,2.18
197094,3.11
202194,2.01
207294,1.42
212394,2.51
3295,1.0
8395,1.0
13495,1.0
18595,0.9
23695,1.0
28795,1.29
33895,1.17
38995,1.18
44095,1.0
49195,1.0
54295,1.04
59395,1.0
64495,1.21
69595,1.34
74695,1.29
79795,1.15
84895,1.19
89995,1.47
95095,1.15
100195,1.32
105295,1.1
110395,1.91
115495,1.97
120595,1.58
125695,1.68
130795,1.76
135895,1.65
140995,1.14
146095,1.27
151195,1.53
156295,2.51
161395,1.42
166495,2.45
171595,1.54
176695,1.14
181795,1.19
186895,2.04
191995,1.62
197095,1.47
202195,1.59
207295,1.17
212395,1.68
3296,1.02
8396,1.02
13496,1.02
18596,1.02
23696,1.02
28796,1.04
33896,1.04
38996,1.05
44096,1.3
49196,1.25
54296,1.29
59396,1.11
64496,1.15
69596,1.64
74696,1.13
79796,1.07
84896,1.11
89996,1.29
95096,1.05
100196,1.28
105296,1.02
110396,2.04
115496,2.88
120596,1.95
125696,1.97
130796,2.97
135896,2.69
140996,1.23
146096,6.15
151196,6.01
156296,2.26
161396,2.0
166496,3.53
171596,1.94
176696,2.04
181796,1.46
186896,2.0
191996,2.2
197096,3.11
202196,2.03
207296,1.42
212396,2.52
3297,1.0
8397,1.0
13497,1.01
18597,0.7
23697,1.0
28797,1.28
33897,1.2
38997,1.41
44097,1.01
49197,1.0
54297,1.59
59397,1.0
64497,1.18
69597,1.22
74697,1.32
79797,1.15
84897,1.18
89997,1.38
95097,1.18
100197,1.23
105297,1.05
110397,1.88
115497,1.94
120597,1.33
125697,1.64
130797,1.86
135897,1.74
140997,1.7
146097,1.4
151197,1.45
156297,2.94
161397,1.57
166497,2.11
171597,1.17
176697,1.19
181797,1.26
186897,1.72
191997,1.52
197097,1.12
202197,1.47
207297,1.29
212397,1.52
3298,1.14
8398,1.14
13498,1.14
18598,1.14
23698,1.18
28798,1.15
33898,1.2
38998,1.24
44098,1.24
49198,1.16
54298,1.18
59398,1.01
64498,1.21
69598,1.59
74698,1.14
79798,1.2
84898,1.2
89998,1.6
95098,1.21
100198,1.43
105298,1.0
110398,2.05
115498,2.35
120598,1.55
125698,1.8
130798,1.37
135898,1.53
140998,1.5
146098,1.66
151198,1.53
156298,2.3
161398,2.02
166498,3.66
171598,1.86
176698,1.73
181798,1.44
186898,1.93
191998,1.68
197098,2.56
202198,1.71
207298,1.2
212398,1.89
3299,1.02
8399,1.02
13499,1.01
18599,0.92
23699,1.03
28799,1.3
33899,1.11
38999,1.08
44099,1.02
49199,1.52
54299,1.04
59399,1.01
64499,1.03
69599,1.32
74699,1.03
79799,1.03
84899,1.05
89999,1.16
95099,1.03
100199,1.03
105299,1.01
110399,1.97
115499,1.97
120599,1.83
125699,1.77
130799,1.22
135899,1.48
140999,1.33
146099,2.16
151199,2.1
156299,1.83
161399,1.37
166499,2.49
171599,2.21
176699,2.44
181799,1.65
186899,2.09
191999,1.99
197099,2.01
202199,1.86
207299,1.41
212399,1.92
3300,1.37
8400,1.37
13500,1.37
18600,1.37
23700,1.37
28800,1.38
33900,1.43
39000,1.47
44100,1.49
49200,1.15
54300,1.54
59400,1.12
64500,1.26
69600,1.65
74700,1.31
79800,1.41
84900,1.41
90000,1.78
95100,1.41
100200,1.62
105300,1.0
110400,2.03
115500,2.38
120600,1.62
125700,1.81
130800,1.4
135900,1.56
141000,1.46
146100,1.75
151200,1.63
156300,2.3
161400,2.02
166500,3.7
171600,1.82
176700,1.72
181800,1.42
186900,1.92
192000,1.69
197100,2.52
202200,1.74
207300,1.17
212400,1.89
3301,1.26
8401,1.26
13501,1.26
18601,1.26
23701,1.26
28801,1.27
33901,1.32
39001,1.36
44101,1.37
49201,1.04
54301,1.41
59401,1.0
64501,1.17
69601,1.53
74701,1.19
79801,1.3
84901,1.3
90001,1.67
95101,1.3
100201,1.5
105301,1.0
110401,2.01
115501,2.37
120601,1.61
125701,1.8
130801,1.39
135901,1.55
141001,1.46
146101,1.75
151201,1.63
156301,2.3
161401,2.02
166501,3.7
171601,1.82
176701,1.72
181801,1.42
186901,1.92
192001,1.69
197101,2.52
202201,1.74
207301,1.17
212401,1.89
3302,1.8
8402,1.8
13502,1.8
18602,1.8
23702,1.8
28802,1.81
33902,1.86
39002,1.9
44102,1.68
49202,1.57
54302,1.72
59402,1.55
64502,1.71
69602,2.07
74702,1.67
79802,1.82
84902,1.82
90002,2.15
95102,1.82
100202,1.98
105302,1.0
110402,2.03
115502,2.42
120602,1.65
125702,1.83
130802,1.39
135902,1.56
141002,1.46
146102,1.75
151202,1.63
156302,2.3
161402,2.07
166502,3.67
171602,1.77
176702,1.35
181802,1.38
186902,1.9
192002,1.7
197102,2.53
202202,1.75
207302,1.18
212402,1.9
3303,1.58
8403,1.58
13503,1.58
18603,1.58
23703,1.58
28803,1.59
33903,1.64
39003,1.68
44103,1.46
49203,1.35
54303,1.5
59403,1.33
64503,1.49
69603,1.86
74703,1.45
79803,1.6
84903,1.6
90003,1.93
95103,1.6
100203,1.76
105303,1.0
110403,2.03
115503,2.42
120603,1.65
125703,1.83
130803,1.39
135903,1.56
141003,1.46
146103,1.75
151203,1.63
156303,2.3
161403,2.07
166503,3.67
171603,1.77
176703,1.35
181803,1.38
186903,1.9
192003,1.7
197103,2.53
202203,1.75
207303,1.18
212403,1.9
3304,1.0
8404,1.04
13504,1.0
18604,0.96
23704,1.11
28804,1.07
33904,1.04
39004,1.02
44104,1.07
49204,1.01
54304,1.25
59404,1.1
64504,1.04
69604,1.51
74704,1.04
79804,1.01
84904,1.04
90004,1.09
95104,1.03
100204,1.05
105304,1.0
110404,1.88
115504,2.16
120604,1.59
125704,1.47
130804,1.66
135904,1.74
141004,1.18
146104,2.11
151204,1.99
156304,2.33
161404,1.19
166504,2.31
171604,1.82
176704,2.02
181804,1.32
186904,2.05
192004,1.75
197104,2.15
202204,1.42
207304,1.32
212404,1.95
3305,1.0
8405,1.0
13505,1.0
18605,0.9
23705,1.01
28805,1.2
33905,1.0
39005,1.01
44105,1.0
49205,1.0
54305,1.05
59405,1.0
64505,0.94
69605,1.42
74705,1.04
79805,1.01
84905,1.02
90005,1.15
95105,1.01
100205,1.04
105305,1.12
110405,1.93
115505,1.95
120605,1.66
125705,1.74
130805,1.79
135905,1.74
141005,1.22
146105,1.32
151205,2.0
156305,2.54
161405,1.42
166505,2.4
171605,1.84
176705,1.1
181805,1.36
186905,1.97
192005,1.57
197105,1.25
202205,1.69
207305,1.21
212405,1.67
3306,1.0
8406,1.0
13506,1.0
18606,0.9
23706,1.01
28806,1.2
33906,1.0
39006,1.01
44106,1.01
49206,1.04
54306,1.06
59406,1.01
64506,1.01
69606,1.39
74706,1.02
79806,1.02
84906,1.03
90006,1.19
95106,1.02
100206,1.04
105306,1.19
110406,1.9
115506,1.96
120606,1.6
125706,1.62
130806,2.02
135906,1.92
141006,1.39
146106,1.29
151206,1.82
156306,2.51
161406,1.73
166506,2.4
171606,1.8
176706,1.12
181806,1.37
186906,1.93
192006,1.58
197106,1.27
202206,1.77
207306,1.19
212406,1.73
3307,1.0
8407,1.0
13507,1.0
18607,0.9
23707,1.01
28807,1.2
33907,1.0
39007,1.01
44107,1.02
49207,1.04
54307,1.05
59407,1.0
64507,1.0
69607,1.38
74707,1.01
79807,1.01
84907,1.02
90007,1.18
95107,1.01
100207,1.03
105307,1.19
110407,1.9
115507,1.96
120607,1.6
125707,1.62
130807,2.02
135907,1.92
141007,1.39
146107,1.27
151207,1.77
156307,2.51
161407,1.82
166507,2.4
171607,1.8
176707,1.12
181807,1.37
186907,1.93
192007,1.59
197107,1.28
202207,1.77
207307,1.19
212407,1.75
3308,1.04
8408,1.03
13508,1.03
18608,1.01
23708,1.19
28808,1.15
33908,1.18
39008,1.26
44108,1.08
49208,1.43
54308,1.12
59408,1.06
64508,1.02
69608,1.07
74708,1.1
79808,1.19
84908,1.28
90008,1.08
95108,1.19
100208,1.12
105308,1.15
110408,6.13
115508,1.52
120608,8.33
125708,10.55
130808,1.71
135908,1.65
141008,1.36
146108,1.61
151208,1.75
156308,2.1
161408,1.57
166508,1.95
171608,1.36
176708,1.43
181808,1.37
186908,1.55
192008,1.67
197108,1.14
202208,2.0
207308,1.3
212408,1.79
3309,1.0
8409,0.99
13509,1.0
18609,0.89
23709,1.01
28809,1.25
33909,1.02
39009,1.01
44109,1.04
49209,1.04
54309,1.07
59409,1.0
64509,0.93
69609,1.53
74709,1.03
79809,1.03
84909,1.04
90009,1.17
95109,1.03
100209,1.06
105309,1.12
110409,1.92
115509,1.97
120609,1.66
125709,1.74
130809,1.81
135909,1.76
141009,1.22
146109,1.35
151209,2.03
156309,2.54
161409,1.33
166509,2.41
171609,1.85
176709,1.11
181809,1.37
186909,1.97
192009,1.57
197109,1.24
202209,1.67
207309,1.22
212409,1.67
3310,1.0
8410,1.0
13510,1.0
18610,0.9
23710,1.01
28810,1.25
33910,1.03
39010,1.03
44110,1.0
49210,1.0
54310,1.05
59410,1.0
64510,0.95
69610,1.55
74710,1.05
79810,1.03
84910,1.04
90010,1.17
95110,1.03
100210,1.05
105310,1.12
110410,1.9
115510,2.0
120610,1.63
125710,1.75
130810,1.84
135910,1.85
141010,1.22
146110,1.53
151210,2.28
156310,2.55
161410,1.11
166510,2.41
171610,1.58
176710,1.29
181810,1.32
186910,2.13
192010,1.52
197110,1.31
202210,1.64
207310,1.19
212410,1.63
3311,1.12
8411,1.07
13511,1.09
18611,1.06
23711,1.05
28811,1.07
33911,1.0
39011,1.01
44111,1.15
49211,1.51
54311,1.13
59411,1.13
64511,1.15
69611,1.2
74711,1.21
79811,1.13
84911,1.14
90011,1.23
95111,1.2
100211,1.38
105311,1.1
110411,1.63
115511,1.46
120611,1.37
125711,1.35
130811,1.5
135911,1.52
141011,1.11
146111,1.71
151211,1.71
156311,1.86
161411,1.68
166511,2.56
171611,1.42
176711,1.89
181811,1.38
186911,1.35
192011,1.21
197111,1.13
202211,1.49
207311,1.18
212411,1.23
3312,1.0
8412,1.0
13512,1.0
18612,0.9
23712,1.01
28812,1.25
33912,1.04
39012,1.04
44112,1.0
49212,1.0
54312,1.05
59412,1.0
64512,0.96
69612,1.55
74712,1.06
79812,1.04
84912,1.05
90012,1.19
95112,1.04
100212,1.06
105312,1.12
110412,1.91
115512,1.98
120612,1.65
125712,1.75
130812,1.78
135912,1.65
141012,1.22
146112,1.71
151212,2.32
156312,2.56
161412,1.11
166512,2.42
171612,1.64
176712,1.29
181812,1.29
186912,2.17
192012,1.5
197112,1.31
202212,1.64
207312,1.2
212412,1.63
3313,1.0
8413,1.0
13513,1.0
18613,0.94
23713,1.14
28813,1.07
33913,1.08
39013,1.1
44113,1.07
49213,1.02
54313,1.18
59413,1.13
64513,1.02
69613,1.55
74713,1.01
79813,1.02
84913,1.01
90013,1.11
95113,1.04
100213,1.02
105313,1.0
110413,1.76
115513,1.86
120613,1.39
125713,1.57
130813,1.55
135913,1.55
141013,1.38
146113,1.88
151213,1.86
156313,2.53
161413,1.83
166513,2.31
171613,1.67
176713,1.85
181813,1.65
186913,1.95
192013,1.9
197113,2.41
202213,1.4
207313,1.53
212413,1.89
3314,1.0
8414,1.0
13514,1.0
18614,0.9
23714,1.01
28814,1.25
33914,1.04
39014,1.04
44114,1.0
49214,1.0
54314,1.04
59414,1.0
64514,0.96
69614,1.55
74714,1.07
79814,1.04
84914,1.05
90014,1.2
95114,1.04
100214,1.07
105314,1.12
110414,1.91
115514,1.98
120614,1.65
125714,1.75
130814,1.79
135914,1.66
141014,1.11
146114,1.72
151214,2.32
156314,2.56
161414,1.11
166514,2.42
171614,1.67
176714,1.29
181814,1.28
186914,2.17
192014,1.48
197114,1.31
202214,1.63
207314,1.2
212414,1.62
3315,1.0
8415,1.0
13515,1.0
18615,0.9
23715,1.01
28815,1.25
33915,1.04
39015,1.04
44115,1.0
49215,1.0
54315,1.04
59415,1.01
64515,0.97
69615,1.54
74715,1.08
79815,1.03
84915,1.05
90015,1.2
95115,1.03
100215,1.07
105315,1.12
110415,1.9
115515,1.98
120615,1.65
125715,1.75
130815,1.78
135915,1.66
141015,1.22
146115,1.71
151215,2.24
156315,2.56
161415,1.06
166515,2.42
171615,1.69
176715,1.29
181815,1.29
186915,2.17
192015,1.48
197115,1.31
202215,1.64
207315,1.23
212415,1.62
3316,1.0
8416,1.0
13516,1.01
18616,0.7
23716,1.0
28816,1.25
33916,1.05
39016,1.19
44116,1.01
49216,1.01
54316,1.57
59416,1.01
64516,1.08
69616,1.49
74716,1.22
79816,1.05
84916,1.09
90016,1.24
95116,1.07
100216,1.13
105316,1.05
110416,1.86
115516,1.94
120616,1.33
125716,1.58
130816,1.8
135916,1.65
141016,1.7
146116,1.54
151216,1.71
156316,3.01
161416,1.52
166516,2.08
171616,1.19
176716,1.46
181816,1.31
186916,1.88
192016,1.5
197116,1.11
202216,1.58
207316,1.3
212416,1.6
3317,1.02
8417,1.06
13517,1.01
18617,0.99
23717,1.12
28817,1.06
33917,1.08
39017,1.17
44117,1.06
49217,1.56
54317,1.44
59417,1.38
64517,1.05
69617,1.84
74717,1.07
79817,1.01
84917,1.01
90017,1.09
95117,1.03
100217,1.03
105317,0.98
110417,1.73
115517,2.55
120617,1.84
125717,1.72
130817,2.59
135917,1.85
141017,1.21
146117,2.07
151217,2.01
156317,2.58
161417,1.5
166517,2.16
171617,1.38
176717,1.91
181817,1.37
186917,1.95
192017,1.7
197117,2.41
202217,1.3
207317,1.31
212417,1.77
3318,1.0
8418,1.05
13518,1.0
18618,0.97
23718,1.12
28818,1.07
33918,1.04
39018,1.12
44118,1.05
49218,1.0
54318,1.22
59418,1.08
64518,1.07
69618,1.4
